segment_id,csv_file,csv_stem,label,path,size_bytes,total_frames,duration,frame_shape
J3J0V4T8C3_36_month_58_1_3,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/J3J0V4T8C3_36_month_58_1_3.mp4,5570966,240,8.008000000000001,"(16, 1080, 1920, 3)"
J3J0V4T8C3_36_month_59_0_0,fold_1_val.csv,fold_1_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/J3J0V4T8C3_36_month_59_0_0.mp4,3517071,90,3.003,"(16, 1920, 1080, 3)"
Z6Z0I5G6A6_36_month_62_0_0,fold_1_val.csv,fold_1_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/Z6Z0I5G6A6_36_month_62_0_0.mp4,17150048,330,11.0,"(16, 1920, 1080, 3)"
J2P8I1O3Q0_36_month_72_0_0,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/J2P8I1O3Q0_36_month_72_0_0.mp4,2174163,59,2.00339558573854,"(16, 1080, 1920, 3)"
J2P8I1O3Q0_36_month_72_0_1,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/J2P8I1O3Q0_36_month_72_0_1.mp4,4767122,117,3.972835314091681,"(16, 1080, 1920, 3)"
J2P8I1O3Q0_36_month_72_1_0,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/J2P8I1O3Q0_36_month_72_1_0.mp4,2215905,59,2.00339558573854,"(16, 1080, 1920, 3)"
Z1J6X4Y3Z4_36_month_100_0_0,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/Z1J6X4Y3Z4_36_month_100_0_0.mp4,4089295,120,2.0020000000000002,"(16, 1920, 1080, 3)"
Z1J6X4Y3Z4_36_month_101_0_0,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/Z1J6X4Y3Z4_36_month_101_0_0.mp4,8331306,240,4.0040000000000004,"(16, 1920, 1080, 3)"
L0C6T6H2C6_36_month_102_0_0,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/L0C6T6H2C6_36_month_102_0_0.mp4,9825956,96,4.0,"(16, 1080, 1920, 3)"
L0C6T6H2C6_36_month_102_0_1,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/L0C6T6H2C6_36_month_102_0_1.mp4,25095958,240,10.0,"(16, 1080, 1920, 3)"
L0C6T6H2C6_36_month_102_0_2,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/L0C6T6H2C6_36_month_102_0_2.mp4,4707981,47,1.9583333333333333,"(16, 1080, 1920, 3)"
L0C6T6H2C6_36_month_102_1_0,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/L0C6T6H2C6_36_month_102_1_0.mp4,7360186,72,3.0,"(16, 1080, 1920, 3)"
L0C6T6H2C6_36_month_102_1_1,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/L0C6T6H2C6_36_month_102_1_1.mp4,7360186,72,3.0,"(16, 1080, 1920, 3)"
L0C6T6H2C6_36_month_102_2_0,fold_1_val.csv,fold_1_val,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/L0C6T6H2C6_36_month_102_2_0.mp4,17504815,167,6.958333333333333,"(16, 1080, 1920, 3)"
L0C6T6H2C6_36_month_102_2_1,fold_1_val.csv,fold_1_val,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/L0C6T6H2C6_36_month_102_2_1.mp4,4707981,47,1.9583333333333333,"(16, 1080, 1920, 3)"
L0C6T6H2C6_36_month_102_2_2,fold_1_val.csv,fold_1_val,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/L0C6T6H2C6_36_month_102_2_2.mp4,34025899,335,13.958333333333334,"(16, 1080, 1920, 3)"
L0C6T6H2C6_36_month_102_2_3,fold_1_val.csv,fold_1_val,spinning,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/L0C6T6H2C6_36_month_102_2_3.mp4,9264084,95,3.9583333333333335,"(16, 1080, 1920, 3)"
G4J8F6F4X0_14_month_103_0_0,fold_1_val.csv,fold_1_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/G4J8F6F4X0_14_month_103_0_0.mp4,6173869,119,3.966666666666667,"(16, 1920, 1080, 3)"
G4J8F6F4X0_14_month_104_0_0,fold_1_val.csv,fold_1_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/G4J8F6F4X0_14_month_104_0_0.mp4,2099819,60,2.0,"(16, 1920, 1080, 3)"
G4J8F6F4X0_14_month_105_0_0,fold_1_val.csv,fold_1_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/G4J8F6F4X0_14_month_105_0_0.mp4,1226424,43,2.0247982832618026,"(16, 1088, 612, 3)"
G4J8F6F4X0_36_month_108_0_0,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/G4J8F6F4X0_36_month_108_0_0.mp4,1991320,113,3.7787586944890315,"(16, 1296, 720, 3)"
G4J8F6F4X0_36_month_109_0_0,fold_1_val.csv,fold_1_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/G4J8F6F4X0_36_month_109_0_0.mp4,3918384,180,12.0,"(16, 1296, 720, 3)"
G4J8F6F4X0_36_month_110_0_0,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/G4J8F6F4X0_36_month_110_0_0.mp4,2040099,99,3.9914526468572347,"(16, 1296, 720, 3)"
G4J8F6F4X0_36_month_112_0_0,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/G4J8F6F4X0_36_month_112_0_0.mp4,757397,60,2.0,"(16, 1296, 720, 3)"
M5F7G8S4F0_36_month_133_0_0,fold_1_val.csv,fold_1_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/M5F7G8S4F0_36_month_133_0_0.mp4,6018332,69,2.287733333333333,"(16, 1920, 1080, 3)"
R6R8Q6A7K0_14_month_148_0_0,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/R6R8Q6A7K0_14_month_148_0_0.mp4,14437134,91,3.033333333333333,"(16, 1080, 1920, 3)"
R6R8Q6A7K0_14_month_149_0_0,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/R6R8Q6A7K0_14_month_149_0_0.mp4,5411148,90,3.0,"(16, 1080, 1920, 3)"
R6R8Q6A7K0_14_month_149_0_1,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/R6R8Q6A7K0_14_month_149_0_1.mp4,3585757,60,2.0,"(16, 1080, 1920, 3)"
R6R8Q6A7K0_36_month_150_0_0,fold_1_val.csv,fold_1_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/R6R8Q6A7K0_36_month_150_0_0.mp4,2987000,89,2.966666666666667,"(16, 1080, 1920, 3)"
R6R8Q6A7K0_36_month_150_1_0,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/R6R8Q6A7K0_36_month_150_1_0.mp4,1348858,29,1.0333333333333332,"(16, 1080, 1920, 3)"
N3L7A1I2B9_14_month_153_0_0,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/N3L7A1I2B9_14_month_153_0_0.mp4,4107741,119,3.988737681839512,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_153_0_1,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/N3L7A1I2B9_14_month_153_0_1.mp4,7368678,239,8.010994167728095,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_153_1_0,fold_1_val.csv,fold_1_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/N3L7A1I2B9_14_month_153_1_0.mp4,2500449,90,3.016692364416438,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_154_0_0,fold_1_val.csv,fold_1_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/N3L7A1I2B9_14_month_154_0_0.mp4,1786671,60,2.004008016032064,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_154_0_1,fold_1_val.csv,fold_1_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/N3L7A1I2B9_14_month_154_0_1.mp4,2789970,89,2.9726118904475616,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_154_0_2,fold_1_val.csv,fold_1_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/N3L7A1I2B9_14_month_154_0_2.mp4,3017255,89,2.9726118904475616,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_154_1_0,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/N3L7A1I2B9_14_month_154_1_0.mp4,2940141,90,3.006012024048096,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_154_1_1,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/N3L7A1I2B9_14_month_154_1_1.mp4,8459287,299,9.986639946559785,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_154_1_2,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/N3L7A1I2B9_14_month_154_1_2.mp4,2363650,120,4.008016032064128,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_154_2_0,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/N3L7A1I2B9_14_month_154_2_0.mp4,6830763,210,7.014028056112224,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_154_2_1,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/N3L7A1I2B9_14_month_154_2_1.mp4,1033903,30,1.002004008016032,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_155_0_0,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/N3L7A1I2B9_14_month_155_0_0.mp4,8792648,240,8.029978586723768,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_155_0_1,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/N3L7A1I2B9_14_month_155_0_1.mp4,4024409,119,3.981531049250535,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_155_1_0,fold_1_val.csv,fold_1_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/N3L7A1I2B9_14_month_155_1_0.mp4,18668263,598,20.008029978586723,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_156_0_0,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/N3L7A1I2B9_14_month_156_0_0.mp4,7427989,210,7.0,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_157_0_0,fold_1_val.csv,fold_1_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/N3L7A1I2B9_14_month_157_0_0.mp4,4681265,149,4.971633333333333,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_157_0_1,fold_1_val.csv,fold_1_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/N3L7A1I2B9_14_month_157_0_1.mp4,1580453,59,1.9686333333333335,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_158_0_0,fold_1_val.csv,fold_1_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/N3L7A1I2B9_14_month_158_0_0.mp4,4225247,90,3.0,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_159_0_0,fold_1_val.csv,fold_1_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/N3L7A1I2B9_14_month_159_0_0.mp4,1545761,59,1.9831266175926858,"(16, 1920, 1080, 3)"
N3L7A1I2B9_14_month_160_0_0,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/N3L7A1I2B9_14_month_160_0_0.mp4,4022069,120,4.0040000000000004,"(16, 1920, 1080, 3)"
A6Z2B3J2A9_36_month_181_0_0,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/A6Z2B3J2A9_36_month_181_0_0.mp4,2587678,60,2.0055710306406684,"(16, 1080, 1920, 3)"
A6Z2B3J2A9_36_month_181_0_1,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/A6Z2B3J2A9_36_month_181_0_1.mp4,4714586,120,4.011142061281337,"(16, 1080, 1920, 3)"
A6Z2B3J2A9_36_month_181_0_2,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/A6Z2B3J2A9_36_month_181_0_2.mp4,2747423,89,2.9749303621169916,"(16, 1080, 1920, 3)"
A6Z2B3J2A9_36_month_181_0_3,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/A6Z2B3J2A9_36_month_181_0_3.mp4,2565088,90,3.0083565459610027,"(16, 1080, 1920, 3)"
F3N4H0K1Z1_36_month_193_0_0,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/F3N4H0K1Z1_36_month_193_0_0.mp4,36761495,600,20.02,"(16, 1920, 1080, 3)"
F3N4H0K1Z1_36_month_194_0_0,fold_1_val.csv,fold_1_val,one hand flap,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/F3N4H0K1Z1_36_month_194_0_0.mp4,1724606,30,1.0010000000000001,"(16, 1920, 1080, 3)"
A2L1R9Y7C8_36_month_195_0_0,fold_1_val.csv,fold_1_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/A2L1R9Y7C8_36_month_195_0_0.mp4,5627520,90,3.003,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_196_0_0,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/G7P6U6U2J5_14_month_196_0_0.mp4,14158991,120,4.0,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_197_0_0,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/G7P6U6U2J5_14_month_197_0_0.mp4,8421362,119,3.966666666666667,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_197_0_1,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/G7P6U6U2J5_14_month_197_0_1.mp4,8433138,119,3.966666666666667,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_197_0_2,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/G7P6U6U2J5_14_month_197_0_2.mp4,4345179,59,1.9666666666666666,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_197_0_3,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/G7P6U6U2J5_14_month_197_0_3.mp4,7415877,89,2.966666666666667,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_197_0_4,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/G7P6U6U2J5_14_month_197_0_4.mp4,9398407,119,3.966666666666667,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_197_0_5,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/G7P6U6U2J5_14_month_197_0_5.mp4,2552068,29,0.9666666666666667,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_197_0_6,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/G7P6U6U2J5_14_month_197_0_6.mp4,7770142,89,2.966666666666667,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_197_0_7,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/G7P6U6U2J5_14_month_197_0_7.mp4,15698512,210,7.0,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_197_0_8,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/G7P6U6U2J5_14_month_197_0_8.mp4,15229816,150,5.0,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_197_0_9,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/G7P6U6U2J5_14_month_197_0_9.mp4,9350070,90,3.0,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_197_0_10,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/G7P6U6U2J5_14_month_197_0_10.mp4,12973920,119,3.966666666666667,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_198_0_0,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/G7P6U6U2J5_14_month_198_0_0.mp4,1842134,30,1.0,"(16, 1920, 1080, 3)"
G7P6U6U2J5_14_month_198_1_0,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/G7P6U6U2J5_14_month_198_1_0.mp4,3509800,60,2.0,"(16, 1920, 1080, 3)"
E7G3N4A1K5_14_month_205_0_0,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/E7G3N4A1K5_14_month_205_0_0.mp4,4528958,60,2.0,"(16, 1920, 1080, 3)"
E7G3N4A1K5_14_month_205_0_1,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/E7G3N4A1K5_14_month_205_0_1.mp4,6032340,90,3.0,"(16, 1920, 1080, 3)"
C1G1X2G4C6_36_month_232_0_0,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/C1G1X2G4C6_36_month_232_0_0.mp4,4413603,60,2.0,"(16, 1920, 1080, 3)"
C1G1X2G4C6_36_month_232_0_1,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/C1G1X2G4C6_36_month_232_0_1.mp4,1557240,29,0.9666666666666667,"(16, 1920, 1080, 3)"
C1G1X2G4C6_36_month_232_0_2,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/C1G1X2G4C6_36_month_232_0_2.mp4,4784423,89,2.966666666666667,"(16, 1920, 1080, 3)"
C1G1X2G4C6_36_month_232_0_3,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/C1G1X2G4C6_36_month_232_0_3.mp4,4661432,89,2.966666666666667,"(16, 1920, 1080, 3)"
C1G1X2G4C6_36_month_232_0_4,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/C1G1X2G4C6_36_month_232_0_4.mp4,1893370,36,1.2,"(16, 1920, 1080, 3)"
C1G1X2G4C6_36_month_232_1_0,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/C1G1X2G4C6_36_month_232_1_0.mp4,3555954,60,2.0,"(16, 1920, 1080, 3)"
C1G1X2G4C6_36_month_232_1_1,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/C1G1X2G4C6_36_month_232_1_1.mp4,4766564,89,2.966666666666667,"(16, 1920, 1080, 3)"
C1G1X2G4C6_36_month_232_1_2,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/C1G1X2G4C6_36_month_232_1_2.mp4,5839220,119,3.966666666666667,"(16, 1920, 1080, 3)"
C1G1X2G4C6_36_month_232_1_3,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/C1G1X2G4C6_36_month_232_1_3.mp4,4784423,89,2.966666666666667,"(16, 1920, 1080, 3)"
C1G1X2G4C6_36_month_232_1_4,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/C1G1X2G4C6_36_month_232_1_4.mp4,4661432,89,2.966666666666667,"(16, 1920, 1080, 3)"
C1G1X2G4C6_36_month_232_1_5,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/C1G1X2G4C6_36_month_232_1_5.mp4,1893370,36,1.2,"(16, 1920, 1080, 3)"
L3F0P2N3D1_14_month_233_0_0,fold_1_val.csv,fold_1_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/L3F0P2N3D1_14_month_233_0_0.mp4,2853707,62,2.066666666666667,"(16, 1920, 1080, 3)"
L3F0P2N3D1_36_month_234_0_0,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/L3F0P2N3D1_36_month_234_0_0.mp4,3607064,90,3.0,"(16, 1920, 1080, 3)"
L3F0P2N3D1_36_month_235_0_0,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/L3F0P2N3D1_36_month_235_0_0.mp4,4375026,120,4.0,"(16, 1920, 1080, 3)"
L3F0P2N3D1_36_month_235_1_0,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/L3F0P2N3D1_36_month_235_1_0.mp4,1149717,30,1.0,"(16, 1920, 1080, 3)"
L3F0P2N3D1_36_month_235_2_0,fold_1_val.csv,fold_1_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/L3F0P2N3D1_36_month_235_2_0.mp4,10845701,330,11.0,"(16, 1920, 1080, 3)"
L3F0P2N3D1_36_month_235_2_1,fold_1_val.csv,fold_1_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/L3F0P2N3D1_36_month_235_2_1.mp4,4047878,120,4.0,"(16, 1920, 1080, 3)"
L3F0P2N3D1_36_month_235_2_2,fold_1_val.csv,fold_1_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/L3F0P2N3D1_36_month_235_2_2.mp4,4085226,120,4.0,"(16, 1920, 1080, 3)"
J4J6X7C4D9_36_month_243_0_0,fold_1_val.csv,fold_1_val,hands flapping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/J4J6X7C4D9_36_month_243_0_0.mp4,1420966,60,2.0020000000000002,"(16, 1280, 720, 3)"
J4J6X7C4D9_36_month_243_1_0,fold_1_val.csv,fold_1_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/J4J6X7C4D9_36_month_243_1_0.mp4,4799623,269,8.975633333333333,"(16, 1280, 720, 3)"
J4J6X7C4D9_36_month_243_1_1,fold_1_val.csv,fold_1_val,rocking,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/J4J6X7C4D9_36_month_243_1_1.mp4,3090788,179,5.9726333333333335,"(16, 1280, 720, 3)"
J4J6X7C4D9_36_month_244_0_0,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/J4J6X7C4D9_36_month_244_0_0.mp4,4762902,420,14.014000000000001,"(16, 1280, 720, 3)"
Z7I5F2E1L4_14_month_249_0_0,fold_1_val.csv,fold_1_val,jumping,/orcd/scratch/bcs/001/sensein/sails/rmm/vjepa2_finetune_clips/fold_1_val/Z7I5F2E1L4_14_month_249_0_0.mp4,22090291,540,18.018,"(16, 1920, 1080, 3)"
