window_id,video_key,video_file,filename,child_id,video_path,fps,duration_sec,start_sec,end_sec,labels,primary_label,is_background,tiou_hands_flapping,tiou_jumping,tiou_rocking,tiou_spinning,mask_cause,mask_severity,mask_frames_missing,pose_cause,pose_severity,pose_frames_missing
E7G3N4A1K5_20160511_115054__t6000_8000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,6.000,8.000,[],-1,1,0.0000,0.0000,0.0833,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t7000_9000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,7.000,9.000,[],-1,1,0.0000,0.0000,0.0833,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t8000_10000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,8.000,10.000,[],-1,1,0.0000,0.0000,0.0833,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t9000_11000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,9.000,11.000,[],-1,1,0.0000,0.0000,0.0833,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t10000_12000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,10.000,12.000,[],-1,1,0.0000,0.0000,0.0833,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t11000_13000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,11.000,13.000,[],-1,1,0.0000,0.0000,0.0833,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t12000_14000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,12.000,14.000,[],-1,1,0.0000,0.0000,0.0833,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t13000_15000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,13.000,15.000,[],-1,1,0.0000,0.0000,0.0833,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t14000_16000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,14.000,16.000,[],-1,1,0.0000,0.0000,0.0833,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t15000_17000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,15.000,17.000,[],-1,1,0.0000,0.0000,0.0833,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t16000_18000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,16.000,18.000,[],-1,1,0.0000,0.0000,0.0833,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t17000_19000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,17.000,19.000,[],-1,1,0.0000,0.0000,0.0833,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t18000_20000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,18.000,20.000,[],-1,1,0.0000,0.0000,0.0833,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t19000_21000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,19.000,21.000,[],-1,1,0.0000,0.0000,0.0833,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t20000_22000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,20.000,22.000,[],-1,1,0.0000,0.0000,0.0833,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t21000_23000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,21.000,23.000,[],-1,1,0.0000,0.0000,0.0833,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t22000_24000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,22.000,24.000,[],-1,1,0.0000,0.0000,0.0833,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t23000_25000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,23.000,25.000,[],-1,1,0.0000,0.0000,0.0400,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t24000_26000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,24.000,26.000,[],-1,1,0.0000,0.0000,0.0000,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t25000_27000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,25.000,27.000,[],-1,1,0.0000,0.0000,0.1250,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t26000_28000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,26.000,28.000,[],-1,1,0.0000,0.0000,0.2857,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t27000_29000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,27.000,29.000,[],-1,1,0.0000,0.0000,0.2857,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t28000_30000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,28.000,30.000,[],-1,1,0.0000,0.0000,0.2857,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t29000_31000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,29.000,31.000,[],-1,1,0.0000,0.0000,0.2857,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t30000_32000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,30.000,32.000,[],-1,1,0.0000,0.0000,0.2857,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t31000_33000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,31.000,33.000,[],-1,1,0.0000,0.0000,0.2857,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t32000_34000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,32.000,34.000,[],-1,1,0.0000,0.0000,0.1250,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t33000_35000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,33.000,35.000,[],-1,1,0.0000,0.0000,0.0196,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t34000_36000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,34.000,36.000,[],-1,1,0.0000,0.0000,0.0400,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t35000_37000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,35.000,37.000,[],-1,1,0.0000,0.0000,0.0400,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t36000_38000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,36.000,38.000,[],-1,1,0.0000,0.0000,0.0400,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t37000_39000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,37.000,39.000,[],-1,1,0.0000,0.0000,0.0400,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t38000_40000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,38.000,40.000,[],-1,1,0.0000,0.0000,0.0400,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t39000_41000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,39.000,41.000,[],-1,1,0.0000,0.0000,0.0400,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t40000_42000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,40.000,42.000,[],-1,1,0.0000,0.0000,0.0400,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t41000_43000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,41.000,43.000,[],-1,1,0.0000,0.0000,0.0400,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t42000_44000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,42.000,44.000,[],-1,1,0.0000,0.0000,0.0400,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t43000_45000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,43.000,45.000,[],-1,1,0.0000,0.0000,0.0400,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t44000_46000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,44.000,46.000,[],-1,1,0.0000,0.0000,0.0400,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t45000_47000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,45.000,47.000,[],-1,1,0.0000,0.0000,0.0400,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t46000_48000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,46.000,48.000,[],-1,1,0.0000,0.0000,0.0400,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t47000_49000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,47.000,49.000,[],-1,1,0.0000,0.0000,0.0400,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t48000_50000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,48.000,50.000,[],-1,1,0.0000,0.0000,0.0400,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t49000_51000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,49.000,51.000,[],-1,1,0.0000,0.0000,0.0400,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t50000_52000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,50.000,52.000,[],-1,1,0.0000,0.0000,0.0400,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t51000_53000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,51.000,53.000,[],-1,1,0.0000,0.0000,0.0400,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t52000_54000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,52.000,54.000,[],-1,1,0.0000,0.0000,0.0400,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t53000_55000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,53.000,55.000,[],-1,1,0.0000,0.0000,0.0400,0.0000,full,full,0,full,full,0
E7G3N4A1K5_20160511_115054__t54000_56000,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,20160511_115054.mp4,E7G3N4A1K5,/orcd/data/satra/002/datasets/SAILS/Phase_III_Videos/Videos_from_external_standardized/J.M._Home_Videos_AMES_E7G3N4A1K5/34-38 month videos/20160511_115054.mp4,29.900000,131.706,54.000,56.000,[],-1,1,0.0000,0.0000,0.0400,0.0000,full,full,0,full,full,0
